tool,benchmark,class,run,preparationTime,generationTime,executionTime,testcaseNumber,uncompilableNumber,brokenTests,failTests,linesTotal,linesCovered,linesCoverageRatio,conditionsTotal,conditionsCovered,conditionsCoverageRatio,mutantsTotal,mutantsCovered,mutantsCoverageRatio,mutantsKilled,mutantsKillRatio,mutantsAlive,timeBudget,totalTestClasses
jtexpert,Math-93,org.apache.commons.math.util.MathUtils,3,87,542173,463,98,0,0,0,227,174,76.651985,223,159,71.300446,892,810,90.807175,498,55.829597,312,480,1
jtexpert,Math-56,org.apache.commons.math.util.MultidimensionalCounter,1,154,511930,558,16,0,0,2,70,66,94.28571,32,26,81.25,138,135,97.82609,66,47.826088,69,480,1
jtexpert,Math-88,org.apache.commons.math.optimization.linear.SimplexTableau,2,136,426135,470,7,0,0,0,131,90,68.70229,90,55,61.11111,392,270,68.877556,167,42.602043,103,480,1
jtexpert,Math-52,org.apache.commons.math.geometry.euclidean.threed.Rotation,3,189,428555,652,47,0,0,0,327,307,93.8838,122,95,77.86886,2706,0,0.0,0,0.0,0,480,1
jtexpert,Chart-20,org.jfree.chart.plot.ValueMarker,1,142,418514,883,3,0,0,0,22,20,90.909096,8,6,75.0,11,9,81.818184,5,45.454548,4,480,1
jtexpert,Time-21,org.joda.time.tz.DefaultNameProvider,3,144,414506,484,3,0,0,0,34,26,76.47059,36,20,55.555557,0,0,0.0,0,0.0,0,480,1
jtexpert,Closure-100,com.google.javascript.jscomp.CheckGlobalThis,3,134,422266,843,5,0,0,0,45,21,46.666668,56,13,23.214285,98,27,27.55102,11,11.224489,16,480,1
jtexpert,Chart-1,org.jfree.chart.renderer.category.AbstractCategoryItemRenderer,2,131,581254,1702,59,0,0,1,519,258,49.710983,242,100,41.322315,246,0,0.0,0,0.0,0,480,1
jtexpert,Closure-53,com.google.javascript.jscomp.InlineObjectLiterals,3,150,418429,411,0,0,1,1,157,0,0.0,114,0,0.0,158,0,0.0,0,0.0,0,480,1
jtexpert,Math-103,org.apache.commons.math.distribution.NormalDistributionImpl,3,134,420993,514,11,0,0,3,42,38,90.47619,18,14,77.77778,108,108,100.0,58,53.7037,50,480,1
jtexpert,Closure-68,com.google.javascript.jscomp.parsing.JsDocInfoParser,3,148,637481,430,0,0,1,1,936,0,0.0,589,0,0.0,482,0,0.0,0,0.0,0,480,1
jtexpert,Chart-12,org.jfree.chart.plot.MultiplePiePlot,1,134,527546,1043,19,0,0,0,187,111,59.358288,84,45,53.571426,164,0,0.0,0,0.0,0,480,1
jtexpert,Lang-37,org.apache.commons.lang3.ArrayUtils,2,158,466007,628,360,0,0,0,957,907,94.77534,806,665,82.5062,2015,1864,92.5062,1332,66.10422,532,480,1
jtexpert,Time-24,org.joda.time.format.DateTimeParserBucket,2,156,432467,705,25,0,0,0,145,128,88.27586,70,57,81.428566,0,0,0.0,0,0.0,0,480,1
jtexpert,Lang-57,org.apache.commons.lang.LocaleUtils,3,127,419024,633,24,0,0,0,76,70,92.10526,64,50,78.125,177,167,94.35028,113,63.84181,54,480,1
jtexpert,Time-7,org.joda.time.format.DateTimeFormatter,3,158,435311,872,36,0,5,0,208,190,91.34615,88,67,76.13636,176,173,98.295456,69,39.204548,104,480,1
jtexpert,Time-24,org.joda.time.format.DateTimeParserBucket,1,162,425826,776,29,0,1,0,145,130,89.655174,70,59,84.28571,0,0,0.0,0,0.0,0,480,1
jtexpert,Chart-17,org.jfree.data.time.TimeSeries,1,137,451794,885,54,0,27,0,280,118,42.142857,138,42,30.434782,428,171,39.95327,58,13.551402,113,480,1
jtexpert,Math-67,org.apache.commons.math.optimization.MultiStartUnivariateRealOptimizer,2,151,453423,532,11,0,0,0,90,62,68.88889,34,18,52.941177,149,87,58.389263,41,27.516779,46,480,1
jtexpert,Lang-62,org.apache.commons.lang.Entities,3,199,429552,564,33,0,0,0,247,222,89.87854,94,75,79.78724,369,332,89.9729,205,55.555557,127,480,1
jtexpert,Chart-7,org.jfree.data.time.TimePeriodValues,2,157,427916,582,25,0,3,0,149,139,93.28859,54,49,90.74074,254,251,98.8189,199,78.34646,52,480,1
jtexpert,Lang-65,org.apache.commons.lang.time.DateUtils,2,164,430230,739,69,0,4,2,208,191,91.82692,175,140,80.0,406,0,0.0,0,0.0,0,480,1
jtexpert,Lang-43,org.apache.commons.lang.text.ExtendedMessageFormat,1,144,416205,494,14,0,0,2,163,89,54.601227,99,43,43.43434,184,111,60.326088,37,20.108696,74,480,1
jtexpert,Time-11,org.joda.time.tz.ZoneInfoCompiler,2,130,443694,919,26,0,1,0,385,163,42.33766,193,77,39.896374,419,178,42.482098,108,25.775656,70,480,1
jtexpert,Lang-65,org.apache.commons.lang.time.DateUtils,3,196,432564,604,66,0,6,0,208,189,90.86539,175,129,73.71429,406,397,97.78325,166,40.8867,231,480,1
jtexpert,Closure-124,com.google.javascript.jscomp.ExploitAssigns,2,137,416704,680,1,0,0,0,74,3,4.054054,68,1,1.4705882,73,1,1.369863,1,1.369863,0,480,1
jtexpert,Chart-6,org.jfree.chart.util.ShapeList,2,135,412665,925,8,0,0,0,34,17,50.0,16,8,50.0,28,10,35.714287,5,17.857143,5,480,1
jtexpert,Closure-74,com.google.javascript.jscomp.PeepholeFoldConstants,2,129,430792,521,10,0,0,0,765,56,7.320262,624,21,3.3653848,880,50,5.6818185,15,1.7045455,35,480,1
jtexpert,Math-20,org.apache.commons.math3.optimization.direct.CMAESOptimizer,3,151,488060,737,10,0,0,0,458,359,78.38428,272,169,62.13235,1601,1298,81.074326,280,17.489069,1018,480,1
jtexpert,Closure-20,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntax,1,160,445675,904,30,0,0,0,686,95,13.848397,530,56,10.566038,662,133,20.090635,54,8.1571,79,480,1
jtexpert,Lang-57,org.apache.commons.lang.LocaleUtils,2,157,421816,534,23,0,0,2,76,72,94.73685,64,52,81.25,177,167,94.35028,102,57.627117,65,480,1
jtexpert,Chart-16,org.jfree.data.category.DefaultIntervalCategoryDataset,2,160,453633,719,48,0,0,14,186,157,84.40861,128,105,82.03125,273,253,92.673996,96,35.164837,157,480,1
jtexpert,Closure-46,com.google.javascript.rhino.jstype.RecordType,3,154,414974,461,0,0,1,1,88,0,0.0,72,0,0.0,58,0,0.0,0,0.0,0,480,1
jtexpert,Chart-11,org.jfree.chart.util.ShapeUtilities,1,177,426575,952,58,0,0,4,193,179,92.74612,116,98,84.48276,418,414,99.04306,174,41.626793,240,480,1
jtexpert,Lang-59,org.apache.commons.lang.text.StrBuilder,2,146,520883,621,170,0,0,1,656,649,98.93293,464,434,93.534485,1584,1578,99.621216,956,60.353535,622,480,1
jtexpert,Time-13,org.joda.time.format.PeriodFormatterBuilder,1,160,471867,718,138,0,1,5,665,637,95.789474,458,408,89.08297,1139,1036,90.95698,711,62.423176,325,480,1
jtexpert,Math-56,org.apache.commons.math.util.MultidimensionalCounter,2,156,478206,571,16,0,0,3,70,66,94.28571,32,26,81.25,138,135,97.82609,65,47.101448,70,480,1
jtexpert,Lang-65,org.apache.commons.lang.time.DateUtils,1,158,431880,741,67,0,3,0,208,189,90.86539,175,137,78.28571,406,396,97.53694,164,40.39409,232,480,1
jtexpert,Closure-74,com.google.javascript.jscomp.PeepholeFoldConstants,1,203,429145,549,11,0,0,0,765,58,7.5817,624,23,3.6858976,880,50,5.6818185,15,1.7045455,35,480,1
jtexpert,Time-14,org.joda.time.chrono.BasicMonthOfYearDateTimeField,2,241,428728,687,27,0,2,0,110,97,88.181816,52,44,84.61539,0,0,0.0,0,0.0,0,480,1
jtexpert,Chart-9,org.jfree.data.time.TimeSeries,3,90,454826,922,58,0,26,0,280,176,62.857143,140,77,55.0,435,276,63.448273,90,20.689655,186,480,1
jtexpert,Math-64,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizer,1,149,428474,636,1,0,0,0,351,19,5.4131055,204,0,0.0,1083,10,0.92336106,0,0.0,10,480,1
jtexpert,Lang-59,org.apache.commons.lang.text.StrBuilder,1,191,490841,613,168,0,0,1,656,646,98.47561,464,441,95.043106,1584,1562,98.61111,979,61.805557,583,480,1
jtexpert,Chart-6,org.jfree.chart.util.ShapeList,3,132,412083,525,7,0,0,0,34,17,50.0,16,8,50.0,28,10,35.714287,5,17.857143,5,480,1
jtexpert,Time-21,org.joda.time.tz.DefaultNameProvider,2,160,416510,516,3,0,0,0,34,26,76.47059,36,19,52.77778,0,0,0.0,0,0.0,0,480,1
jtexpert,Lang-28,org.apache.commons.lang3.text.translate.NumericEntityUnescaper,2,151,412803,438,2,0,0,0,25,14,56.0,16,8,50.0,80,44,55.0,8,10.0,36,480,1
jtexpert,Time-10,org.joda.time.base.BaseSingleFieldPeriod,1,145,416114,633,25,0,0,0,70,59,84.28571,46,36,78.26087,118,118,100.0,82,69.49152,36,480,1
jtexpert,Chart-6,org.jfree.chart.util.ShapeList,1,412,417430,617,5,0,0,0,34,16,47.058823,16,7,43.75,28,9,32.142857,4,14.285715,5,480,1
jtexpert,Closure-130,com.google.javascript.jscomp.CollapseProperties,1,239,416608,625,3,0,0,0,330,24,7.272727,266,8,3.0075188,358,4,1.1173184,0,0.0,4,480,1
jtexpert,Lang-37,org.apache.commons.lang3.ArrayUtils,1,157,459441,702,353,0,0,0,957,904,94.46186,806,654,81.14144,2015,1846,91.61291,1236,61.33995,610,480,1
jtexpert,Time-4,org.joda.time.Partial,2,119,434889,730,53,0,7,0,249,236,94.77911,106,99,93.396225,336,336,100.0,205,61.011906,131,480,1
jtexpert,Time-23,org.joda.time.DateTimeZone,3,128,451199,927,53,0,1,0,338,258,76.33136,162,105,64.81481,353,260,73.65439,141,39.943344,119,480,1
jtexpert,Math-56,org.apache.commons.math.util.MultidimensionalCounter,3,164,497992,532,17,0,0,2,70,66,94.28571,32,26,81.25,138,135,97.82609,66,47.826088,69,480,1
jtexpert,Chart-7,org.jfree.data.time.TimePeriodValues,3,94,424651,552,25,0,3,1,149,132,88.59061,54,48,88.88889,254,251,98.8189,201,79.13386,50,480,1
jtexpert,Closure-132,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntax,1,153,441573,558,28,0,0,0,687,99,14.4104805,536,57,10.634329,674,152,22.551928,54,8.011869,98,480,1
jtexpert,Math-7,org.apache.commons.math3.ode.AbstractIntegrator,1,162,422533,291,14,1,0,0,127,0,0.0,58,0,0.0,82,0,0.0,0,0.0,0,480,1
jtexpert,Lang-33,org.apache.commons.lang3.ClassUtils,2,133,436873,569,88,0,0,1,268,246,91.791046,218,190,87.15596,349,339,97.13467,208,59.59885,131,480,1
jtexpert,Chart-9,org.jfree.data.time.TimeSeries,2,137,454870,827,54,0,22,0,280,196,70.0,140,96,68.571434,435,341,78.39081,133,30.574713,208,480,1
jtexpert,Lang-62,org.apache.commons.lang.Entities,2,151,432851,591,32,0,0,0,247,221,89.47369,94,75,79.78724,369,332,89.9729,208,56.368565,124,480,1
jtexpert,Time-16,org.joda.time.format.DateTimeFormatter,1,181,458095,653,38,0,8,0,207,187,90.338165,88,67,76.13636,0,0,0.0,0,0.0,0,480,1
jtexpert,Lang-41,org.apache.commons.lang.ClassUtils,2,117,426709,613,87,0,0,6,268,247,92.16418,216,187,86.57407,346,340,98.2659,226,65.31792,114,480,1
jtexpert,Math-88,org.apache.commons.math.optimization.linear.SimplexTableau,1,173,426122,518,8,0,0,0,131,90,68.70229,90,56,62.222225,392,270,68.877556,149,38.010204,121,480,1
jtexpert,Time-8,org.joda.time.DateTimeZone,2,122,438341,876,54,0,1,1,354,272,76.83616,182,113,62.08791,439,340,77.448746,167,38.041,173,480,1
jtexpert,Time-6,org.joda.time.chrono.GJChronology,2,117,435604,745,87,0,4,1,349,326,93.409744,182,150,82.41759,0,0,0.0,0,0.0,0,480,1
jtexpert,Time-7,org.joda.time.format.DateTimeFormatter,1,242,454608,935,36,0,7,0,208,182,87.5,88,60,68.181816,176,163,92.61364,63,35.795452,100,480,1
jtexpert,Chart-26,org.jfree.chart.axis.Axis,1,151,564441,229,43,1,0,0,329,0,0.0,136,0,0.0,378,0,0.0,0,0.0,0,480,1
jtexpert,Lang-33,org.apache.commons.lang3.ClassUtils,3,124,439449,658,92,0,1,2,268,247,92.16418,218,188,86.23853,349,339,97.13467,199,57.020058,140,480,1
jtexpert,Chart-12,org.jfree.chart.plot.MultiplePiePlot,3,153,557542,1323,22,0,0,0,187,103,55.08021,84,37,44.04762,164,0,0.0,0,0.0,0,480,1
jtexpert,Chart-1,org.jfree.chart.renderer.category.AbstractCategoryItemRenderer,1,146,171671,254,0,0,0,0,519,0,0.0,242,0,0.0,246,0,0.0,0,0.0,0,480,0
jtexpert,Lang-58,org.apache.commons.lang.math.NumberUtils,1,152,437625,647,179,0,0,1,433,412,95.150116,420,364,86.666664,977,938,96.00819,477,48.82293,461,480,1
jtexpert,Lang-41,org.apache.commons.lang.ClassUtils,1,145,429189,681,87,0,0,6,268,246,91.791046,216,186,86.11111,346,336,97.109825,203,58.67052,133,480,1
jtexpert,Closure-98,com.google.javascript.jscomp.ReferenceCollectingCallback,2,138,446729,1664,34,0,0,0,167,101,60.47904,143,45,31.46853,248,136,54.83871,37,14.919355,99,480,1
jtexpert,Closure-124,com.google.javascript.jscomp.ExploitAssigns,3,127,416226,500,1,0,0,0,74,3,4.054054,68,1,1.4705882,73,1,1.369863,1,1.369863,0,480,1
jtexpert,Closure-132,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntax,3,138,442084,594,29,0,0,0,687,99,14.4104805,536,58,10.820895,674,148,21.958456,56,8.308605,92,480,1
jtexpert,Time-3,org.joda.time.MutableDateTime,1,176,423684,867,91,0,10,0,247,214,86.63968,63,55,87.30159,90,90,100.0,16,17.777779,74,480,1
jtexpert,Chart-26,org.jfree.chart.axis.Axis,2,158,505374,293,45,1,0,0,329,0,0.0,136,0,0.0,378,0,0.0,0,0.0,0,480,1
jtexpert,Lang-63,org.apache.commons.lang.time.DurationFormatUtils,2,158,424257,528,28,0,0,3,229,227,99.12664,133,129,96.99248,329,329,100.0,247,75.07599,82,480,1
jtexpert,Lang-43,org.apache.commons.lang.text.ExtendedMessageFormat,3,157,421648,595,13,0,0,4,163,89,54.601227,99,43,43.43434,184,111,60.326088,44,23.913044,67,480,1
jtexpert,Math-91,org.apache.commons.math.fraction.Fraction,3,125,423715,458,33,0,0,0,149,139,93.28859,90,74,82.22222,360,342,95.0,238,66.111115,104,480,1
jtexpert,Math-18,org.apache.commons.math3.optimization.direct.CMAESOptimizer,3,90,474527,711,10,0,0,0,467,354,75.803,276,162,58.69565,1613,1282,79.47923,236,14.631123,1046,480,1
jtexpert,Lang-60,org.apache.commons.lang.text.StrBuilder,2,136,519560,617,166,0,0,0,656,644,98.17073,464,439,94.61207,1584,1562,98.61111,936,59.090908,626,480,1
jtexpert,Lang-60,org.apache.commons.lang.text.StrBuilder,1,160,503138,621,176,0,0,0,656,643,98.018295,464,441,95.043106,1584,1566,98.86364,937,59.15404,629,480,1
jtexpert,Lang-36,org.apache.commons.lang3.math.NumberUtils,3,130,435224,631,143,0,1,1,373,359,96.24665,352,309,87.784096,812,789,97.16749,446,54.92611,343,480,1
jtexpert,Closure-20,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntax,2,142,442570,565,27,0,0,0,686,98,14.285715,530,60,11.320755,662,152,22.960726,57,8.610271,95,480,1
jtexpert,Time-24,org.joda.time.format.DateTimeParserBucket,3,131,431046,735,29,0,0,1,145,127,87.586205,70,57,81.428566,0,0,0.0,0,0.0,0,480,1
jtexpert,Chart-25,org.jfree.chart.renderer.category.StatisticalBarRenderer,2,138,468004,1002,9,0,0,0,181,0,0.0,90,0,0.0,372,0,0.0,0,0.0,0,480,1
jtexpert,Time-23,org.joda.time.DateTimeZone,2,152,447779,832,55,0,0,0,338,272,80.47337,162,115,70.987656,353,307,86.96884,164,46.458923,143,480,1
jtexpert,Lang-36,org.apache.commons.lang3.math.NumberUtils,1,165,430278,635,133,0,0,1,373,355,95.17426,352,306,86.931816,812,794,97.78325,368,45.320198,426,480,1
jtexpert,Math-64,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizer,3,140,434663,450,1,0,0,0,351,19,5.4131055,204,0,0.0,1083,10,0.92336106,0,0.0,10,480,1
jtexpert,Math-106,org.apache.commons.math.fraction.ProperFractionFormat,1,154,415177,574,10,0,0,1,63,55,87.30159,19,15,78.94737,46,29,63.04348,19,41.304348,10,480,1
jtexpert,Chart-23,org.jfree.chart.renderer.category.MinMaxCategoryRenderer,3,141,645209,1302,24,0,0,3,149,76,51.00671,56,24,42.857143,168,0,0.0,0,0.0,0,480,1
jtexpert,Math-67,org.apache.commons.math.optimization.MultiStartUnivariateRealOptimizer,3,135,448634,746,15,0,0,0,90,79,87.77778,34,32,94.117645,149,137,91.94631,114,76.51006,23,480,1
jtexpert,Math-44,org.apache.commons.math.ode.AbstractIntegrator,3,155,443914,681,13,0,0,0,120,37,30.833334,46,3,6.521739,72,19,26.38889,6,8.333334,13,480,1
jtexpert,Time-13,org.joda.time.format.PeriodFormatterBuilder,3,157,280685,6446,144,0,0,3,665,644,96.8421,458,404,88.2096,1139,1081,94.907814,585,51.360847,496,240,1
jtexpert,Lang-50,org.apache.commons.lang.time.FastDateFormat,3,137,230509,887,55,0,0,0,455,414,90.98901,228,187,82.01754,689,642,93.17852,423,61.393326,219,240,1
jtexpert,Chart-3,org.jfree.data.time.TimeSeries,1,132,257521,2080,70,0,27,0,371,282,76.01078,194,134,69.07217,490,443,90.408165,213,43.469387,230,240,1
jtexpert,Lang-30,org.apache.commons.lang3.StringUtils,3,137,228473,186,411,1,0,0,1200,0,0.0,1087,0,0.0,2704,0,0.0,0,0.0,0,240,1
jtexpert,Chart-3,org.jfree.data.time.TimeSeries,2,127,258524,1199,67,0,24,0,371,276,74.39353,194,123,63.40206,490,387,78.97959,165,33.67347,222,240,1
jtexpert,Math-39,org.apache.commons.math.ode.nonstiff.EmbeddedRungeKuttaIntegrator,1,134,211488,728,5,0,0,0,108,32,29.62963,54,0,0.0,279,26,9.318996,0,0.0,26,240,1
jtexpert,Closure-16,com.google.javascript.jscomp.ScopedAliases,3,138,211399,3276,1,0,0,0,194,47,24.226805,124,14,11.290322,166,56,33.73494,9,5.421687,47,240,1
jtexpert,Closure-74,com.google.javascript.jscomp.PeepholeFoldConstants,3,139,228740,1053,10,0,0,0,765,51,6.666667,624,18,2.8846154,880,42,4.772727,11,1.25,31,240,1
jtexpert,Lang-62,org.apache.commons.lang.Entities,1,126,221924,601,30,0,0,0,247,221,89.47369,94,75,79.78724,369,332,89.9729,206,55.826557,126,240,1
jtexpert,Chart-17,org.jfree.data.time.TimeSeries,2,151,257399,916,51,0,23,1,280,164,58.571426,138,67,48.550724,428,253,59.11215,85,19.859814,168,240,1
jtexpert,Closure-14,com.google.javascript.jscomp.ControlFlowAnalysis,3,138,220822,3052,15,0,0,0,382,94,24.60733,276,38,13.768116,237,58,24.472574,24,10.126582,34,240,1
jtexpert,Closure-25,com.google.javascript.jscomp.TypeInference,3,152,214721,466,0,0,1,1,522,0,0.0,402,0,0.0,413,0,0.0,0,0.0,0,240,1
jtexpert,Time-8,org.joda.time.DateTimeZone,1,109,246021,1789,43,0,1,0,354,257,72.59887,182,107,58.791206,439,309,70.387245,159,36.218678,150,240,1
jtexpert,Math-21,org.apache.commons.math3.linear.RectangularCholeskyDecomposition,3,130,233026,832,4,0,0,0,55,50,90.909096,28,23,82.14286,102,94,92.15686,21,20.588236,73,240,1
jtexpert,Chart-4,org.jfree.chart.plot.XYPlot,3,134,444585,239,93,1,0,0,1749,0,0.0,966,0,0.0,1369,0,0.0,0,0.0,0,240,1
jtexpert,Math-39,org.apache.commons.math.ode.nonstiff.EmbeddedRungeKuttaIntegrator,3,151,212525,463,4,0,0,0,108,32,29.62963,54,0,0.0,279,26,9.318996,2,0.71684587,24,240,1
jtexpert,Closure-98,com.google.javascript.jscomp.ReferenceCollectingCallback,3,138,233328,3266,32,0,0,0,167,95,56.886227,143,42,29.37063,248,140,56.451614,45,18.145163,95,240,1
jtexpert,Lang-28,org.apache.commons.lang3.text.translate.NumericEntityUnescaper,3,156,209200,614,2,0,0,0,25,14,56.0,16,8,50.0,80,44,55.0,11,13.75,33,240,1
jtexpert,Math-44,org.apache.commons.math.ode.AbstractIntegrator,1,131,227433,976,12,0,0,0,120,37,30.833334,46,3,6.521739,72,19,26.38889,6,8.333334,13,240,1
jtexpert,Closure-99,com.google.javascript.jscomp.CheckGlobalThis,1,127,219978,8589,2,0,0,0,45,17,37.77778,62,7,11.290322,112,21,18.75,6,5.357143,15,240,1
jtexpert,Lang-43,org.apache.commons.lang.text.ExtendedMessageFormat,2,135,215401,626,14,0,0,3,163,89,54.601227,99,43,43.43434,184,111,60.326088,37,20.108696,74,240,1
jtexpert,Time-11,org.joda.time.tz.ZoneInfoCompiler,3,153,241299,1012,23,0,2,0,385,122,31.688313,193,54,27.979275,419,123,29.35561,59,14.081146,64,240,1
jtexpert,Closure-53,com.google.javascript.jscomp.InlineObjectLiterals,2,137,213445,457,0,0,1,1,157,0,0.0,114,0,0.0,158,0,0.0,0,0.0,0,240,1
jtexpert,Time-20,org.joda.time.format.DateTimeFormatterBuilder,2,158,257782,1068,183,0,10,0,1034,854,82.59187,595,428,71.93278,1743,1412,81.00975,735,42.168674,677,240,1
jtexpert,Closure-16,com.google.javascript.jscomp.ScopedAliases,1,135,211533,631,3,0,0,0,194,49,25.25773,124,17,13.709678,166,62,37.349396,22,13.253013,40,240,1
jtexpert,Lang-47,org.apache.commons.lang.text.StrBuilder,2,135,309216,792,176,0,0,2,700,688,98.28571,496,459,92.54032,1642,1618,98.53837,932,56.760048,686,240,1
jtexpert,Time-11,org.joda.time.tz.ZoneInfoCompiler,1,125,242215,802,24,0,3,0,385,154,40.0,193,64,33.16062,419,184,43.914078,68,16.229116,116,240,1
jtexpert,Lang-50,org.apache.commons.lang.time.FastDateFormat,2,113,232609,517,53,0,0,0,455,429,94.28571,228,188,82.45614,689,646,93.75907,645,93.61394,1,240,1
jtexpert,Time-3,org.joda.time.MutableDateTime,3,151,229468,1011,87,0,6,0,247,217,87.85425,63,53,84.12698,90,90,100.0,19,21.11111,71,240,1
jtexpert,Closure-100,com.google.javascript.jscomp.CheckGlobalThis,2,137,219756,1182,2,0,0,0,45,17,37.77778,56,7,12.5,98,21,21.428572,5,5.102041,16,240,1
jtexpert,Closure-68,com.google.javascript.jscomp.parsing.JsDocInfoParser,1,138,400501,425,0,0,1,1,936,0,0.0,589,0,0.0,482,0,0.0,0,0.0,0,240,1
jtexpert,Time-16,org.joda.time.format.DateTimeFormatter,3,145,236193,850,38,0,7,0,207,186,89.85507,88,67,76.13636,0,0,0.0,0,0.0,0,240,1
jtexpert,Chart-2,org.jfree.data.general.DatasetUtilities,1,118,235579,1001,128,0,0,0,808,502,62.12871,548,300,54.744522,794,557,70.15113,233,29.345089,324,240,1
jtexpert,Math-103,org.apache.commons.math.distribution.NormalDistributionImpl,2,163,202923,242,0,0,0,0,42,0,0.0,18,0,0.0,108,0,0.0,0,0.0,0,240,0
jtexpert,Chart-23,org.jfree.chart.renderer.category.MinMaxCategoryRenderer,2,147,379787,2223,20,0,0,1,149,79,53.02013,56,24,42.857143,168,0,0.0,0,0.0,0,240,1
jtexpert,Closure-46,com.google.javascript.rhino.jstype.RecordType,1,145,213854,459,0,0,1,1,88,0,0.0,72,0,0.0,58,0,0.0,0,0.0,0,240,1
jtexpert,Time-13,org.joda.time.format.PeriodFormatterBuilder,2,137,305385,778,129,0,0,2,665,625,93.98496,458,377,82.31441,1139,1037,91.04478,675,59.26251,362,240,1
jtexpert,Lang-60,org.apache.commons.lang.text.StrBuilder,3,134,304058,796,169,0,0,0,656,647,98.62805,464,442,95.25862,1584,1560,98.48485,922,58.20707,638,240,1
jtexpert,Chart-4,org.jfree.chart.plot.XYPlot,1,142,217821,224,0,0,0,0,1749,0,0.0,966,0,0.0,1369,0,0.0,0,0.0,0,240,0
jtexpert,Chart-25,org.jfree.chart.renderer.category.StatisticalBarRenderer,3,136,259741,1023,10,0,0,0,181,33,18.232044,90,11,12.222222,372,21,5.645161,5,1.344086,16,240,1
jtexpert,Math-88,org.apache.commons.math.optimization.linear.SimplexTableau,3,139,215916,679,8,0,0,0,131,88,67.175575,90,50,55.555557,392,260,66.32653,108,27.55102,152,240,1
jtexpert,Time-4,org.joda.time.Partial,1,125,258336,988,55,0,7,0,249,231,92.77108,106,98,92.45283,336,336,100.0,194,57.738094,142,240,1
jtexpert,Closure-14,com.google.javascript.jscomp.ControlFlowAnalysis,1,128,221208,693,15,0,0,0,382,92,24.083769,276,37,13.405797,237,56,23.628693,24,10.126582,32,240,1
jtexpert,Closure-100,com.google.javascript.jscomp.CheckGlobalThis,1,127,222438,780,3,0,0,0,45,19,42.22222,56,8,14.285715,98,21,21.428572,5,5.102041,16,240,1
jtexpert,Chart-7,org.jfree.data.time.TimePeriodValues,1,130,223561,630,24,0,3,0,149,131,87.919464,54,49,90.74074,254,251,98.8189,193,75.98425,58,240,1
jtexpert,Lang-50,org.apache.commons.lang.time.FastDateFormat,1,121,228369,664,51,0,4,0,455,404,88.79121,228,182,79.82456,689,630,91.43686,629,91.291725,1,240,1
jtexpert,Closure-124,com.google.javascript.jscomp.ExploitAssigns,1,113,209861,482,1,0,0,0,74,3,4.054054,68,1,1.4705882,73,1,1.369863,1,1.369863,0,240,1
jtexpert,Closure-130,com.google.javascript.jscomp.CollapseProperties,3,144,214881,1108,3,0,0,0,330,24,7.272727,266,8,3.0075188,358,4,1.1173184,0,0.0,4,240,1
jtexpert,Closure-25,com.google.javascript.jscomp.TypeInference,1,127,211627,493,0,0,1,1,522,0,0.0,402,0,0.0,413,0,0.0,0,0.0,0,240,1
jtexpert,Chart-20,org.jfree.chart.plot.ValueMarker,3,137,229493,717,5,0,0,0,22,20,90.909096,8,6,75.0,11,9,81.818184,5,45.454548,4,240,1
jtexpert,Math-93,org.apache.commons.math.util.MathUtils,1,121,271297,573,111,0,0,0,227,181,79.73569,223,171,76.68161,892,818,91.70403,489,54.820625,329,240,1
jtexpert,Closure-35,com.google.javascript.jscomp.TypeInference,2,136,212574,569,0,0,1,1,531,0,0.0,412,0,0.0,416,0,0.0,0,0.0,0,240,1
jtexpert,Math-7,org.apache.commons.math3.ode.AbstractIntegrator,2,127,217018,226,14,1,0,0,127,0,0.0,58,0,0.0,82,0,0.0,0,0.0,0,240,1
jtexpert,Math-7,org.apache.commons.math3.ode.AbstractIntegrator,3,130,239722,812,12,0,0,0,127,36,28.346458,58,4,6.8965516,82,13,15.853659,6,7.317073,7,240,1
jtexpert,Chart-23,org.jfree.chart.renderer.category.MinMaxCategoryRenderer,1,122,322932,1265,21,0,0,2,149,74,49.66443,56,22,39.285713,168,0,0.0,0,0.0,0,240,1
jtexpert,Time-10,org.joda.time.base.BaseSingleFieldPeriod,3,130,215230,746,24,0,1,0,70,59,84.28571,46,35,76.08696,118,118,100.0,82,69.49152,36,240,1
jtexpert,Lang-63,org.apache.commons.lang.time.DurationFormatUtils,3,157,218075,906,31,0,0,3,229,227,99.12664,133,129,96.99248,329,329,100.0,238,72.34042,91,240,1
jtexpert,Time-23,org.joda.time.DateTimeZone,1,123,241854,1015,48,0,1,0,338,263,77.81065,162,107,66.049385,353,284,80.45326,144,40.7932,140,240,1
jtexpert,Chart-24,org.jfree.chart.renderer.GrayPaintScale,2,135,242810,403,9,0,0,0,25,21,84.0,10,10,100.0,37,19,51.35135,13,35.135136,6,240,1
jtexpert,Chart-1,org.jfree.chart.renderer.category.AbstractCategoryItemRenderer,3,129,349727,1773,55,0,0,3,519,248,47.7842,242,90,37.190083,246,0,0.0,0,0.0,0,240,1
